load_id,date,equipment,distance,posted_rate,predicted_rate,fold
TR-043348,2025-10-02,Dry Van,497.1,1140.26,1131.6970777727447,validate_october
TR-043349,2025-10-02,Dry Van,842.1,1672.88,1740.6135180018557,validate_october
TR-043350,2025-10-02,Flatbed,1356.3,2718.68,2859.667116133207,validate_october
TR-043351,2025-10-02,Dry Van,233.9,611.62,584.7958565346454,validate_october
TR-043352,2025-10-02,Flatbed,1391.0,3094.08,3039.45279852798,validate_october
TR-043353,2025-10-02,Dry Van,1475.3,2843.33,2962.477792827454,validate_october
TR-043354,2025-10-02,Flatbed,1096.9,2265.33,2388.276659084371,validate_october
TR-043355,2025-10-02,Dry Van,1140.1,2393.81,2371.1068632008455,validate_october
TR-043356,2025-10-02,Dry Van,525.3,1174.22,1131.2118469577656,validate_october
TR-043357,2025-10-02,Dry Van,1030.0,2169.9,2237.59862721352,validate_october
TR-043358,2025-10-02,Dry Van,1039.7,2168.46,2213.783137133698,validate_october
TR-043359,2025-10-02,Flatbed,1697.5,3535.11,3645.4116739594647,validate_october
TR-043360,2025-10-02,Dry Van,1211.5,2482.49,2504.7384475741756,validate_october
TR-043361,2025-10-02,Dry Van,1323.2,2530.95,2663.2574515888164,validate_october
TR-043362,2025-10-02,Dry Van,732.4,1481.8,1481.3780076518476,validate_october
TR-043363,2025-10-02,Reefer,291.3,836.03,794.0171970029377,validate_october
TR-043364,2025-10-02,Flatbed,721.1,1721.74,1722.4269591689692,validate_october
TR-043365,2025-10-02,Dry Van,1329.0,2529.85,2630.013477889156,validate_october
TR-043366,2025-10-02,Dry Van,2414.8,4621.92,4750.078797235928,validate_october
TR-043367,2025-10-02,Reefer,128.1,386.18,367.8092718230657,validate_october
TR-043368,2025-10-02,Flatbed,1750.6,3633.54,3684.1347535517757,validate_october
TR-043369,2025-10-02,Dry Van,2445.4,4333.71,4526.806780221013,validate_october
TR-043370,2025-10-02,Dry Van,1100.8,2038.03,2136.0023574712864,validate_october
TR-043371,2025-10-02,Dry Van,1509.4,2825.29,2936.4872319505425,validate_october
TR-043372,2025-10-02,Flatbed,389.0,974.77,954.4887589974921,validate_october
TR-043373,2025-10-02,Reefer,585.9,1557.11,1507.8330166601575,validate_october
TR-043374,2025-10-02,Flatbed,769.4,1673.46,1671.7838700854281,validate_october
TR-043375,2025-10-02,Flatbed,137.9,378.74,375.47808930120135,validate_october
TR-043376,2025-10-02,Dry Van,1018.0,2084.23,2098.250054556999,validate_october
TR-043377,2025-10-02,Reefer,354.1,901.41,889.5645978519074,validate_october
TR-043378,2025-10-02,Flatbed,1471.9,3087.75,3184.8955649250306,validate_october
TR-043379,2025-10-02,Dry Van,605.0,1262.04,1252.5259660387378,validate_october
TR-043380,2025-10-02,Reefer,764.0,1740.07,1701.7697019329046,validate_october
TR-043381,2025-10-02,Dry Van,2545.4,4425.69,4615.601121703426,validate_october
TR-043382,2025-10-02,Dry Van,956.5,1948.49,2007.8936635304037,validate_october
TR-043383,2025-10-02,Dry Van,920.3,1985.82,1922.5723560206407,validate_october
TR-043384,2025-10-02,Dry Van,1735.4,3312.03,3320.336902284831,validate_october
TR-043385,2025-10-02,Dry Van,1187.0,11696.44,2402.7189471254114,validate_october
TR-043386,2025-10-02,Dry Van,180.2,487.55,516.0981004239168,validate_october
TR-043387,2025-10-02,Dry Van,119.5,321.82,336.29100492757146,validate_october
TR-043388,2025-10-02,Reefer,307.1,779.12,792.8963903019779,validate_october
TR-043389,2025-10-02,Dry Van,423.5,946.74,921.6042165629889,validate_october
TR-043390,2025-10-02,Reefer,293.5,825.3,835.0686979216462,validate_october
TR-043391,2025-10-02,Flatbed,2559.4,4936.62,5088.775738969604,validate_october
TR-043392,2025-10-02,Dry Van,1366.8,2706.68,2781.4202007928284,validate_october
TR-043393,2025-10-02,Flatbed,467.1,1096.8,1082.4456720656779,validate_october
TR-043394,2025-10-02,Dry Van,2294.0,4472.5,4412.2015950861105,validate_october
TR-043395,2025-10-02,Dry Van,2976.3,4946.27,5300.913701937167,validate_october
TR-043396,2025-10-02,Dry Van,286.6,667.99,643.2485826805394,validate_october
TR-043397,2025-10-02,Dry Van,443.7,1024.78,1019.1843406592976,validate_october
TR-043398,2025-10-02,Flatbed,2317.3,4743.82,4760.684613180912,validate_october
TR-043399,2025-10-02,Dry Van,1572.5,2930.65,3045.2501147747525,validate_october
TR-043400,2025-10-02,Dry Van,2661.4,4983.92,5020.684892683272,validate_october
TR-043401,2025-10-02,Dry Van,593.6,1229.98,1274.1969151686624,validate_october
TR-043402,2025-10-02,Flatbed,396.8,890.15,931.2480950231025,validate_october
TR-043403,2025-10-02,Dry Van,1170.4,2371.63,2348.535108061917,validate_october
TR-043404,2025-10-02,Dry Van,943.7,1904.66,1964.2532064272411,validate_october
TR-043405,2025-10-02,Dry Van,807.2,1706.76,1668.9702969576745,validate_october
TR-043406,2025-10-02,Dry Van,1671.0,3242.19,3201.316359699141,validate_october
TR-043407,2025-10-02,Reefer,2499.4,5196.65,5206.159488185883,validate_october
TR-043408,2025-10-02,Dry Van,1118.4,2278.96,2295.755468479659,validate_october
TR-043409,2025-10-02,Dry Van,735.0,1485.65,1498.5538705305266,validate_october
TR-043410,2025-10-02,Dry Van,736.5,1545.59,1518.380686935992,validate_october
TR-043411,2025-10-02,Flatbed,2148.9,4135.86,4488.619571252646,validate_october
TR-043412,2025-10-02,Flatbed,600.3,1399.65,1367.8958697803505,validate_october
TR-043413,2025-10-02,Dry Van,2114.8,3762.94,3965.486807298465,validate_october
TR-043414,2025-10-02,Reefer,1847.0,3797.45,4015.2203654765767,validate_october
TR-043415,2025-10-02,Reefer,879.1,1869.49,1879.113555317822,validate_october
TR-043416,2025-10-02,Flatbed,1519.2,3241.54,3301.9745438682457,validate_october
TR-043417,2025-10-02,Dry Van,366.1,912.12,894.0314645142444,validate_october
TR-043418,2025-10-02,Reefer,1016.7,2326.48,2260.7882921595265,validate_october
TR-043419,2025-10-02,Flatbed,611.1,1397.82,1373.5682675736905,validate_october
TR-043420,2025-10-02,Dry Van,1989.3,3790.2,3834.917723613085,validate_october
TR-043421,2025-10-02,Dry Van,590.5,1211.06,1221.1007939413773,validate_october
TR-043422,2025-10-02,Dry Van,588.5,1251.72,1219.5929771842814,validate_october
TR-043423,2025-10-02,Dry Van,2269.9,4337.3,4445.003273155328,validate_october
TR-043424,2025-10-02,Reefer,579.8,1470.73,1469.3957282856743,validate_october
TR-043425,2025-10-02,Reefer,592.0,1414.03,1357.2595423012253,validate_october
TR-043426,2025-10-02,Dry Van,739.0,1606.91,1602.2984755322323,validate_october
TR-043427,2025-10-02,Reefer,906.6,2215.28,2127.1912654967264,validate_october
TR-043428,2025-10-02,Dry Van,535.1,1135.72,1128.4467644930119,validate_october
TR-043429,2025-10-02,Flatbed,881.8,2038.06,1913.653254715108,validate_october
TR-043430,2025-10-02,Reefer,1680.4,3407.25,3623.0328981066696,validate_october
TR-043431,2025-10-02,Reefer,2645.4,5158.13,5398.903720730289,validate_october
TR-043432,2025-10-02,Dry Van,808.4,1608.58,1687.051753674185,validate_october
TR-043433,2025-10-02,Dry Van,2147.8,3888.18,4139.396603699647,validate_october
TR-043434,2025-10-02,Flatbed,224.7,614.52,628.7933103986766,validate_october
TR-043435,2025-10-02,Dry Van,704.9,574.1,1444.6559769775263,validate_october
TR-043436,2025-10-02,Dry Van,843.1,1888.11,1825.2254872830413,validate_october
TR-043437,2025-10-02,Reefer,690.9,1595.86,1654.0536266723598,validate_october
TR-043438,2025-10-02,Dry Van,1099.9,2339.89,2349.7831623905836,validate_october
TR-043439,2025-10-02,Reefer,2131.9,4530.09,4562.007392677606,validate_october
TR-043440,2025-10-02,Dry Van,341.7,822.57,805.5381258681726,validate_october
TR-043441,2025-10-02,Flatbed,2261.5,4517.4,4612.573508608488,validate_october
TR-043442,2025-10-02,Flatbed,930.4,1992.02,1957.5742952384658,validate_october
TR-043443,2025-10-02,Dry Van,714.0,1401.38,1413.7939540485302,validate_october
TR-043444,2025-10-02,Dry Van,1084.2,2099.72,2153.788889777378,validate_october
TR-043445,2025-10-02,Dry Van,645.0,1326.06,1354.897003532744,validate_october
TR-043446,2025-10-02,Dry Van,2969.9,5179.39,5414.9221578747665,validate_october
TR-043447,2025-10-02,Dry Van,1235.0,2440.48,2556.7179031594333,validate_october
TR-043448,2025-10-02,Flatbed,2702.1,5393.16,5435.961165147117,validate_october
TR-043449,2025-10-02,Dry Van,1434.7,2941.66,2907.0144570575603,validate_october
TR-043450,2025-10-02,Dry Van,379.8,907.34,876.6751030173044,validate_october
TR-043451,2025-10-02,Dry Van,469.0,1115.99,1080.7901977793601,validate_october
TR-043452,2025-10-02,Reefer,858.8,2066.62,1979.06738735223,validate_october
TR-043453,2025-10-02,Reefer,773.0,1850.9,1818.020417638397,validate_october
TR-043454,2025-10-02,Dry Van,204.9,544.03,536.5927424281607,validate_october
TR-043455,2025-10-02,Reefer,1638.1,3455.38,3534.458614594797,validate_october
TR-043456,2025-10-02,Reefer,1503.5,3247.42,3330.5414732476897,validate_october
TR-043457,2025-10-02,Reefer,853.8,2055.14,2005.9079620087984,validate_october
TR-043458,2025-10-02,Dry Van,232.6,561.81,554.4493460089661,validate_october
TR-043459,2025-10-02,Reefer,645.9,1530.92,1499.7992995101638,validate_october
TR-043460,2025-10-02,Reefer,1489.8,3338.08,3278.446037090027,validate_october
TR-043461,2025-10-02,Reefer,1782.6,3912.89,3898.6517338158183,validate_october
TR-043462,2025-10-02,Dry Van,2867.3,5059.84,5173.574378929467,validate_october
TR-043463,2025-10-02,Dry Van,1980.6,3626.2,3802.3904778245183,validate_october
TR-043464,2025-10-03,Flatbed,973.8,2208.66,2152.070910081333,validate_october
TR-043465,2025-10-03,Reefer,819.4,1870.73,1896.4552867042737,validate_october
TR-043466,2025-10-03,Flatbed,379.9,884.41,913.1374295815339,validate_october
TR-043467,2025-10-03,Flatbed,978.6,2283.48,2154.2803751954903,validate_october
TR-043468,2025-10-03,Flatbed,494.7,1149.7,1162.7995885071252,validate_october
TR-043469,2025-10-03,Dry Van,1197.0,2383.72,2437.126903652227,validate_october
TR-043470,2025-10-03,Dry Van,2353.8,4527.45,4635.920013886827,validate_october
TR-043471,2025-10-03,Flatbed,532.0,1279.64,1267.688078488908,validate_october
TR-043472,2025-10-03,Dry Van,563.1,1207.78,1209.2916698687939,validate_october
TR-043473,2025-10-03,Dry Van,2360.4,4573.2,4609.223879338517,validate_october
TR-043474,2025-10-03,Reefer,1835.9,3926.18,3940.739467397144,validate_october
TR-043475,2025-10-03,Reefer,819.9,2107.89,2010.2690860447397,validate_october
TR-043476,2025-10-03,Dry Van,1015.3,2069.38,2048.877259747371,validate_october
TR-043477,2025-10-03,Flatbed,1635.3,3639.69,3541.153750786417,validate_october
TR-043478,2025-10-03,Flatbed,2079.3,4325.53,4280.413953118322,validate_october
TR-043479,2025-10-03,Dry Van,199.2,541.62,547.1599400567987,validate_october
TR-043480,2025-10-03,Dry Van,381.6,864.05,865.086240871413,validate_october
TR-043481,2025-10-03,Dry Van,307.7,789.67,766.4053171334775,validate_october
TR-043482,2025-10-03,Dry Van,1858.7,3694.25,3685.5649162582145,validate_october
TR-043483,2025-10-03,Dry Van,1653.9,3102.58,3161.686465972588,validate_october
TR-043484,2025-10-03,Reefer,1200.6,2760.6,2632.7621740405484,validate_october
TR-043485,2025-10-03,Reefer,568.2,1347.45,1328.2683731836366,validate_october
TR-043486,2025-10-03,Dry Van,843.9,1703.91,1689.297880263855,validate_october
TR-043487,2025-10-03,Dry Van,636.2,1365.42,1371.9812515086628,validate_october
TR-043488,2025-10-03,Dry Van,1227.9,2648.98,2610.9536975878796,validate_october
TR-043489,2025-10-03,Flatbed,955.3,2110.12,2100.2341946240294,validate_october
TR-043490,2025-10-03,Reefer,686.8,1536.64,1552.3247846208492,validate_october
TR-043491,2025-10-03,Dry Van,494.1,1116.63,1109.0890677581986,validate_october
TR-043492,2025-10-03,Dry Van,1880.5,3806.59,3688.3809069229146,validate_october
TR-043493,2025-10-03,Dry Van,958.2,2122.53,2011.43348714621,validate_october
TR-043494,2025-10-03,Dry Van,717.3,1531.3,1512.846966492127,validate_october
TR-043495,2025-10-03,Dry Van,1363.9,2744.43,2797.770493689567,validate_october
TR-043496,2025-10-03,Dry Van,2512.7,4490.45,4721.7163247611,validate_october
TR-043497,2025-10-03,Flatbed,497.6,1104.16,1135.004263208048,validate_october
TR-043498,2025-10-03,Flatbed,608.4,1433.36,1437.7986177471441,validate_october
TR-043499,2025-10-03,Dry Van,776.9,1645.35,1646.1694531554776,validate_october
TR-043500,2025-10-03,Reefer,1192.5,2662.01,2646.8858276148094,validate_october
TR-043501,2025-10-03,Flatbed,1374.7,2864.16,2948.467662264161,validate_october
TR-043502,2025-10-03,Dry Van,352.4,815.37,809.2592517792809,validate_october
TR-043503,2025-10-03,Flatbed,1701.7,3618.39,3546.955324443987,validate_october
TR-043504,2025-10-03,Dry Van,853.4,1740.91,1769.820201093726,validate_october
TR-043505,2025-10-03,Reefer,842.0,1969.27,1900.8481041677253,validate_october
TR-043506,2025-10-03,Dry Van,1038.6,2147.08,2174.142749690148,validate_october
TR-043507,2025-10-03,Flatbed,1731.6,3819.43,3703.5699760696943,validate_october
TR-043508,2025-10-03,Reefer,1910.1,4201.07,4158.820825923541,validate_october
TR-043509,2025-10-03,Reefer,1678.9,3590.52,3677.865802474619,validate_october
TR-043510,2025-10-03,Dry Van,1160.4,2398.53,2320.1436757616557,validate_october
TR-043511,2025-10-03,Reefer,764.2,1711.77,1675.6650728205348,validate_october
TR-043512,2025-10-03,Dry Van,305.5,774.59,754.0910953541219,validate_october
TR-043513,2025-10-03,Reefer,2766.0,5521.8,5517.180534798611,validate_october
TR-043514,2025-10-03,Reefer,1771.2,3646.15,3791.8548239339507,validate_october
TR-043515,2025-10-03,Reefer,868.3,2132.15,2027.2648480865623,validate_october
TR-043516,2025-10-03,Flatbed,2312.2,4849.98,4770.980917072382,validate_october
TR-043517,2025-10-03,Dry Van,240.5,620.43,589.8033702678179,validate_october
TR-043518,2025-10-03,Reefer,365.5,1011.24,990.379840511911,validate_october
TR-043519,2025-10-03,Dry Van,808.0,1629.83,1669.9362417076131,validate_october
TR-043520,2025-10-03,Dry Van,2505.2,4652.93,4735.628100718779,validate_october
TR-043521,2025-10-03,Dry Van,615.0,1385.93,1322.0365624289216,validate_october
TR-043522,2025-10-03,Dry Van,1104.3,2201.44,2179.9587435796416,validate_october
TR-043523,2025-10-03,Flatbed,1955.1,4040.38,4170.607444636033,validate_october
TR-043524,2025-10-03,Dry Van,507.9,1176.24,1158.9641650744427,validate_october
TR-043525,2025-10-03,Dry Van,111.7,323.69,325.04076365856446,validate_october
TR-043526,2025-10-03,Dry Van,3147.1,5465.63,5610.8447749680045,validate_october
TR-043527,2025-10-03,Dry Van,1804.0,3633.88,3593.4881840570933,validate_october
TR-043528,2025-10-03,Dry Van,2291.5,4131.55,4263.17332708736,validate_october
TR-043529,2025-10-03,Dry Van,860.4,1913.02,1846.0169211247937,validate_october
TR-043530,2025-10-03,Dry Van,2242.9,4305.39,4311.423267694949,validate_october
TR-043531,2025-10-03,Dry Van,1000.5,2020.28,2060.297548324567,validate_october
TR-043532,2025-10-03,Dry Van,359.6,920.36,886.2214784394067,validate_october
TR-043533,2025-10-03,Reefer,2260.6,4962.26,4841.478911682808,validate_october
TR-043534,2025-10-03,Dry Van,2291.3,4484.17,4477.815758441302,validate_october
TR-043535,2025-10-03,Dry Van,1085.2,2279.97,2265.849485524361,validate_october
TR-043536,2025-10-03,Dry Van,1276.7,2676.0,2671.7019036626425,validate_october
TR-043537,2025-10-03,Flatbed,1561.9,3216.36,3281.2818324501022,validate_october
TR-043538,2025-10-03,Dry Van,1537.0,2925.73,2976.109725461341,validate_october
TR-043539,2025-10-03,Reefer,2303.4,5231.69,4834.228650947324,validate_october
TR-043540,2025-10-03,Dry Van,1893.0,17514.11,3714.4860460855007,validate_october
TR-043541,2025-10-03,Dry Van,1066.7,2131.74,2116.2071071494292,validate_october
TR-043542,2025-10-03,Dry Van,676.7,1419.12,1379.541877054028,validate_october
TR-043543,2025-10-03,Dry Van,760.2,1590.91,1557.7767607375085,validate_october
TR-043544,2025-10-03,Reefer,885.6,2135.05,2090.306048953686,validate_october
TR-043545,2025-10-03,Dry Van,1995.2,3795.8,3851.5243370938647,validate_october
TR-043546,2025-10-03,Dry Van,325.7,841.39,812.371211097838,validate_october
TR-043547,2025-10-03,Dry Van,863.5,1881.14,1846.7055875674603,validate_october
TR-043548,2025-10-03,Dry Van,1274.1,2584.5,2598.991299317976,validate_october
TR-043549,2025-10-03,Dry Van,2111.2,3867.37,3987.376895215593,validate_october
TR-043550,2025-10-03,Flatbed,868.7,1992.33,1934.955917826635,validate_october
TR-043551,2025-10-03,Dry Van,1510.0,2854.85,2956.113163265997,validate_october
TR-043552,2025-10-03,Dry Van,257.5,634.0,609.1836026644999,validate_october
TR-043553,2025-10-03,Reefer,1985.3,4305.52,4182.63731593031,validate_october
TR-043554,2025-10-03,Flatbed,343.0,896.64,907.8331448029815,validate_october
TR-043555,2025-10-03,Dry Van,339.5,750.47,749.159658101668,validate_october
TR-043556,2025-10-03,Dry Van,1204.9,2426.3,2408.5198352541006,validate_october
TR-043557,2025-10-03,Dry Van,2173.9,3888.25,4108.733676895706,validate_october
TR-043558,2025-10-03,Dry Van,922.6,2007.17,1883.5244258546506,validate_october
TR-043559,2025-10-03,Dry Van,1992.9,3858.38,3923.715287266855,validate_october
TR-043560,2025-10-03,Dry Van,218.0,620.2,598.9077178076127,validate_october
TR-043561,2025-10-03,Dry Van,3296.4,5909.05,5687.790535940815,validate_october
TR-043562,2025-10-03,Dry Van,2736.2,4774.43,4948.675893103361,validate_october
TR-043563,2025-10-03,Reefer,686.0,1693.26,1630.9172189484248,validate_october
TR-043564,2025-10-03,Dry Van,1019.9,2056.32,2005.2612402434497,validate_october
TR-043565,2025-10-03,Dry Van,228.3,602.77,592.2058579030462,validate_october
TR-043566,2025-10-03,Dry Van,267.3,649.32,653.7748207744762,validate_october
TR-043567,2025-10-03,Flatbed,2253.6,4603.49,4540.507595979673,validate_october
TR-043568,2025-10-03,Dry Van,970.5,2092.92,2058.1936493812327,validate_october
TR-043569,2025-10-03,Reefer,622.8,1619.31,1574.5386862168557,validate_october
TR-043570,2025-10-03,Reefer,813.8,1988.15,1915.0786376148803,validate_october
TR-043571,2025-10-03,Dry Van,638.3,1403.26,1408.6071802394044,validate_october
TR-043572,2025-10-03,Dry Van,864.1,1748.97,1790.5997855421888,validate_october
TR-043573,2025-10-03,Flatbed,542.4,1277.48,1293.839668758032,validate_october
TR-043574,2025-10-03,Dry Van,274.3,678.25,657.3673670293163,validate_october
TR-043575,2025-10-03,Dry Van,835.5,1704.81,1731.3220294368825,validate_october
TR-043576,2025-10-03,Flatbed,644.1,1501.24,1482.1520135404628,validate_october
TR-043577,2025-10-03,Flatbed,1497.0,3245.38,3256.6960039960704,validate_october
TR-043578,2025-10-03,Flatbed,1783.4,3858.97,3782.958579606848,validate_october
TR-043579,2025-10-03,Dry Van,1675.9,3163.93,3320.497693342508,validate_october
TR-043580,2025-10-03,Reefer,1815.5,4077.19,3973.7267648376946,validate_october
TR-043581,2025-10-03,Reefer,907.8,2037.82,2069.826116596441,validate_october
TR-043582,2025-10-03,Reefer,1604.3,3653.22,3563.314170817617,validate_october
TR-043583,2025-10-03,Reefer,2013.9,4179.42,4241.027600926573,validate_october
TR-043584,2025-10-03,Dry Van,2118.1,4155.33,4192.320320507677,validate_october
TR-043585,2025-10-03,Reefer,484.7,1141.76,1181.4875961896591,validate_october
TR-043586,2025-10-03,Dry Van,313.5,729.41,727.5675903990062,validate_october
TR-043587,2025-10-03,Dry Van,1010.5,2059.41,2070.047511930127,validate_october
TR-043588,2025-10-03,Dry Van,757.1,1550.98,1545.6052288310223,validate_october
TR-043589,2025-10-03,Reefer,314.3,846.72,826.0637442416814,validate_october
TR-043590,2025-10-03,Dry Van,2231.9,4391.59,4428.169980539289,validate_october
TR-043591,2025-10-03,Reefer,2900.8,6011.56,5958.686053789709,validate_october
TR-043592,2025-10-03,Dry Van,127.8,360.5,346.8790946178623,validate_october
TR-043593,2025-10-03,Dry Van,1952.6,3719.42,3800.930787405918,validate_october
TR-043594,2025-10-03,Dry Van,533.1,1138.44,1130.977608704201,validate_october
TR-043595,2025-10-03,Dry Van,826.3,1815.62,1787.346248420325,validate_october
TR-043596,2025-10-03,Dry Van,1714.7,3392.57,3488.4377625551438,validate_october
TR-043597,2025-10-03,Flatbed,814.1,2040.58,1918.1560024946884,validate_october
TR-043598,2025-10-03,Dry Van,1129.1,2373.1,2429.910221876435,validate_october
TR-043599,2025-10-03,Dry Van,2040.6,3871.02,4013.2628595976084,validate_october
TR-043600,2025-10-03,Reefer,740.1,1782.45,1778.371165171379,validate_october
TR-043601,2025-10-03,Dry Van,2025.3,4020.29,4001.3925656306265,validate_october
TR-043602,2025-10-03,Flatbed,592.0,1312.03,1322.5659463407258,validate_october
TR-043603,2025-10-03,Dry Van,1105.1,2342.27,2338.4572207301853,validate_october
TR-043604,2025-10-03,Dry Van,1565.9,3220.84,3205.7695723487664,validate_october
TR-043605,2025-10-03,Flatbed,1213.8,2734.86,2687.4353069743474,validate_october
TR-043606,2025-10-03,Dry Van,2292.4,4300.69,4403.072498559941,validate_october
TR-043607,2025-10-03,Reefer,1921.8,4309.19,4206.347885063206,validate_october
TR-043608,2025-10-03,Reefer,1176.4,2768.84,2657.297308299568,validate_october
TR-043609,2025-10-03,Dry Van,3096.5,5421.97,5508.109264308807,validate_october
TR-043610,2025-10-03,Dry Van,2071.7,4008.9,4108.934166223625,validate_october
TR-043611,2025-10-03,Dry Van,534.0,1170.72,1147.2889986045775,validate_october
TR-043612,2025-10-03,Flatbed,2696.2,5165.38,5429.730469376572,validate_october
TR-043613,2025-10-03,Reefer,321.3,903.02,891.070780454963,validate_october
TR-043614,2025-10-03,Dry Van,784.4,1652.81,1632.5710660533098,validate_october
TR-043615,2025-10-03,Dry Van,439.7,953.94,942.5138837933146,validate_october
TR-043616,2025-10-03,Flatbed,826.0,1842.01,1831.9782597544406,validate_october
TR-043617,2025-10-03,Dry Van,448.4,1055.81,1029.067037359802,validate_october
TR-043618,2025-10-03,Dry Van,1234.9,2471.27,2490.492633651572,validate_october
TR-043619,2025-10-03,Reefer,1123.5,2713.34,2492.9038804729694,validate_october
TR-043620,2025-10-03,Dry Van,728.8,1681.52,1610.6315743501489,validate_october
TR-043621,2025-10-03,Dry Van,1562.4,3102.36,3167.2751156700665,validate_october
TR-043622,2025-10-03,Dry Van,953.6,1954.35,1983.79382086695,validate_october
TR-043623,2025-10-03,Dry Van,988.9,2099.59,2019.2263363987047,validate_october
TR-043624,2025-10-03,Reefer,2866.1,6260.64,5785.398819919309,validate_october
TR-043625,2025-10-03,Dry Van,1306.6,2574.34,2563.114866934854,validate_october
TR-043626,2025-10-03,Dry Van,1047.1,2164.69,2185.536701390668,validate_october
TR-043627,2025-10-03,Flatbed,355.5,920.52,936.6472199254985,validate_october
TR-043628,2025-10-03,Reefer,855.6,1923.65,1831.4212832772255,validate_october
TR-043629,2025-10-03,Flatbed,872.7,1990.73,1944.2548762090014,validate_october
TR-043630,2025-10-03,Flatbed,709.9,1664.69,1589.6331242115864,validate_october
TR-043631,2025-10-03,Dry Van,488.3,1137.99,1123.7399802912703,validate_october
TR-043632,2025-10-03,Flatbed,645.1,1504.21,1489.8150647435143,validate_october
TR-043633,2025-10-03,Dry Van,656.0,1469.29,1453.2226859558511,validate_october
TR-043634,2025-10-03,Dry Van,505.5,1151.86,1147.488109697098,validate_october
TR-043635,2025-10-03,Dry Van,629.3,1411.05,1336.1816139380257,validate_october
TR-043636,2025-10-03,Dry Van,1424.8,2798.24,2775.4327667996727,validate_october
TR-043637,2025-10-03,Dry Van,2232.1,4336.33,4387.855535425096,validate_october
TR-043638,2025-10-03,Dry Van,2653.0,4743.68,4916.934566528753,validate_october
TR-043639,2025-10-03,Dry Van,2114.2,3959.56,4005.173503020832,validate_october
TR-043640,2025-10-03,Reefer,509.0,1369.01,1304.8244776106542,validate_october
TR-043641,2025-10-04,Dry Van,1629.0,3116.04,3184.3990644584774,validate_october
TR-043642,2025-10-04,Reefer,2173.0,4712.14,4586.675779910886,validate_october
TR-043643,2025-10-04,Dry Van,985.2,8236.26,1927.1373553495596,validate_october
TR-043644,2025-10-04,Flatbed,937.3,2107.24,2005.1651739967801,validate_october
TR-043645,2025-10-04,Reefer,723.3,1636.11,1644.9231246538936,validate_october
TR-043646,2025-10-04,Reefer,2077.2,4496.97,4404.014294715386,validate_october
TR-043647,2025-10-04,Dry Van,829.0,1760.84,1725.1476266754385,validate_october
TR-043648,2025-10-04,Dry Van,283.1,714.11,667.085497896856,validate_october
TR-043649,2025-10-04,Reefer,1705.1,3624.75,3741.712420724513,validate_october
TR-043650,2025-10-04,Reefer,2303.3,4847.61,4778.338643503279,validate_october
TR-043651,2025-10-04,Dry Van,351.9,820.92,793.5163741742658,validate_october
TR-043652,2025-10-04,Flatbed,428.0,993.82,1016.9457947085058,validate_october
TR-043653,2025-10-04,Dry Van,2008.5,3708.06,3850.275708861702,validate_october
TR-043654,2025-10-04,Dry Van,1140.5,2419.17,2384.116706851047,validate_october
TR-043655,2025-10-04,Flatbed,2044.1,4046.09,4261.722460716214,validate_october
TR-043656,2025-10-04,Dry Van,2883.7,4938.57,5133.632296854064,validate_october
TR-043657,2025-10-04,Flatbed,2037.8,4076.29,4227.855933743831,validate_october
TR-043658,2025-10-04,Reefer,1248.7,2792.04,2786.7842212915075,validate_october
TR-043659,2025-10-04,Dry Van,2073.0,4024.07,4115.896495792256,validate_october
TR-043660,2025-10-04,Dry Van,1669.4,3412.66,3320.4471726570923,validate_october
TR-043661,2025-10-04,Dry Van,684.3,1506.16,1437.938096083969,validate_october
TR-043662,2025-10-04,Dry Van,1397.7,2798.93,2804.5026966275223,validate_october
TR-043663,2025-10-04,Flatbed,1993.5,4036.53,4099.675048068911,validate_october
TR-043664,2025-10-04,Dry Van,940.6,1861.61,1910.3479314455521,validate_october
TR-043665,2025-10-04,Dry Van,662.7,1419.09,1388.7559805874582,validate_october
TR-043666,2025-10-04,Flatbed,560.8,1329.77,1285.2993861771306,validate_october
TR-043667,2025-10-04,Dry Van,886.2,1776.12,1839.7859007089842,validate_october
TR-043668,2025-10-04,Flatbed,694.1,1577.96,1598.330667991148,validate_october
TR-043669,2025-10-04,Reefer,2046.0,4340.8,4342.238085980879,validate_october
TR-043670,2025-10-04,Reefer,1686.4,3787.11,3644.866686126435,validate_october
TR-043671,2025-10-04,Dry Van,1708.9,3276.76,3275.8791513876376,validate_october
TR-043672,2025-10-04,Dry Van,1789.5,3482.73,3573.218060675607,validate_october
TR-043673,2025-10-04,Flatbed,1061.1,2257.75,2262.510388200275,validate_october
TR-043674,2025-10-04,Flatbed,2071.4,1274.95,4217.802058636995,validate_october
TR-043675,2025-10-04,Flatbed,936.6,2050.65,1990.5700246150461,validate_october
TR-043676,2025-10-04,Dry Van,122.1,328.91,329.5173197006807,validate_october
TR-043677,2025-10-04,Flatbed,2712.1,5235.99,5367.793647078451,validate_october
TR-043678,2025-10-04,Dry Van,890.2,1666.27,1856.1097484587717,validate_october
TR-043679,2025-10-04,Dry Van,269.9,620.95,621.8249149989966,validate_october
TR-043680,2025-10-04,Reefer,893.4,2192.5,2102.285113555623,validate_october
TR-043681,2025-10-04,Reefer,468.7,1227.83,1148.4622136085177,validate_october
TR-043682,2025-10-04,Flatbed,807.3,1880.52,1823.3027798852218,validate_october
TR-043683,2025-10-04,Dry Van,1624.9,3260.47,3253.783012534305,validate_october
