load_id,predicted_rate
TE-005521,3555.191147
TE-005522,878.785150
TE-005523,1905.524352
TE-005524,2772.470647
TE-005525,608.031691
TE-005526,5173.326586
TE-005527,1039.124514
TE-005528,4608.576901
TE-005529,1176.234883
TE-005530,5783.423387
TE-005531,2426.791874
TE-005532,1023.922936
TE-005533,3174.148202
TE-005534,3504.699973
TE-005535,2531.763981
TE-005536,1295.445931
TE-005537,3544.097065
TE-005538,597.119114
TE-005539,1929.558833
TE-005540,4689.213736
TE-005541,2131.668553
TE-005542,5316.114478
TE-005543,811.475476
TE-005544,2066.222972
TE-005545,1722.149787
TE-005546,824.478516
TE-005547,5708.350020
TE-005548,1636.949564
TE-005549,3786.937944
TE-005550,4673.065408
TE-005551,886.288385
TE-005552,4305.502086
TE-005553,4131.854750
TE-005554,1614.555835
TE-005555,2013.385243
TE-005556,766.981029
TE-005557,5586.847316
TE-005558,3713.296976
TE-005559,556.359299
TE-005560,1167.683096
TE-005561,2171.225706
TE-005562,1585.261239
TE-005563,3594.168914
TE-005564,2234.099271
TE-005565,1344.120969
TE-005566,2015.231861
TE-005567,3298.755799
TE-005568,1340.990408
TE-005569,824.896151
TE-005570,2674.387607
TE-005571,3966.614818
TE-005572,445.959779
TE-005573,1891.451115
TE-005574,2521.406109
TE-005575,1571.386369
TE-005576,538.661014
TE-005577,1769.768795
TE-005578,1684.044548
TE-005579,2099.118039
TE-005580,354.531263
TE-005581,802.180236
TE-005582,1646.944198
TE-005583,2601.529364
TE-005584,2180.026010
TE-005585,3377.634171
TE-005586,4177.331159
TE-005587,846.961255
TE-005588,609.902864
TE-005589,1937.710776
TE-005590,939.349864
TE-005591,2016.601269
TE-005592,2877.038820
TE-005593,4381.094836
TE-005594,1479.516818
TE-005595,3314.348724
TE-005596,2398.737986
TE-005597,3622.803185
TE-005598,2077.874567
TE-005599,4714.098207
TE-005600,2143.443103
TE-005601,1798.161450
TE-005602,4860.447508
TE-005603,2115.896782
TE-005604,1371.498557
TE-005605,2566.536742
TE-005606,513.972860
TE-005607,5106.019095
TE-005608,1635.611826
TE-005609,1512.426011
TE-005610,1370.096863
TE-005611,3107.652730
TE-005612,2023.058412
TE-005613,4538.530539
TE-005614,2618.951971
TE-005615,2569.161827
TE-005616,2889.429534
TE-005617,4414.167494
TE-005618,1586.997319
TE-005619,1038.029256
TE-005620,4154.302365
TE-005621,520.893128
TE-005622,4525.263624
TE-005623,2657.117635
TE-005624,5963.364920
TE-005625,3878.242935
TE-005626,1841.650581
TE-005627,1431.461448
TE-005628,957.645791
TE-005629,2976.586561
TE-005630,2655.438255
TE-005631,574.199432
TE-005632,1024.678871
TE-005633,607.852260
TE-005634,5567.166273
TE-005635,4591.669093
TE-005636,1130.065578
TE-005637,1151.540982
TE-005638,301.179509
TE-005639,1356.076247
TE-005640,2602.298567
TE-005641,4442.829293
TE-005642,2091.282182
TE-005643,498.660616
TE-005644,2479.971371
TE-005645,2294.089999
TE-005646,5438.368876
TE-005647,1845.878663
TE-005648,413.316470
TE-005649,1714.629020
TE-005650,3550.844457
TE-005651,857.366105
TE-005652,1565.732664
TE-005653,1389.987529
TE-005654,4683.677971
TE-005655,3931.329874
TE-005656,1754.192626
TE-005657,571.620805
TE-005658,893.867796
TE-005659,4463.226034
TE-005660,3706.617194
TE-005661,1348.966863
TE-005662,2393.876836
TE-005663,3376.505026
TE-005664,1239.682487
TE-005665,1169.538873
TE-005666,1371.081595
TE-005667,2072.501556
TE-005668,2007.019657
TE-005669,2452.744674
TE-005670,766.131887
TE-005671,1390.741568
TE-005672,2161.246245
TE-005673,404.793251
TE-005674,3987.153899
TE-005675,4361.828077
TE-005676,1783.999675
TE-005677,698.493389
TE-005678,3063.946507
TE-005679,4996.318221
TE-005680,2811.387760
TE-005681,4097.415018
TE-005682,2359.327603
TE-005683,2655.728795
TE-005684,4456.972584
TE-005685,2954.853946
TE-005686,2789.199163
TE-005687,5158.452134
TE-005688,4071.538417
TE-005689,996.991984
TE-005690,426.400012
TE-005691,1547.557467
TE-005692,3366.568852
TE-005693,1747.262322
TE-005694,5222.172667
TE-005695,4567.971042
TE-005696,2252.847789
TE-005697,2539.263398
TE-005698,734.275893
TE-005699,1117.001915
TE-005700,1614.696728
TE-005701,1922.185212
TE-005702,3077.690639
TE-005703,4588.128430
TE-005704,871.922784
TE-005705,3690.986453
TE-005706,829.632471
TE-005707,1632.036577
TE-005708,3238.034230
TE-005709,1111.349040
TE-005710,610.976770
TE-005711,1482.617781
TE-005712,1679.658791
TE-005713,1637.730986
TE-005714,993.338594
TE-005715,2546.717537
TE-005716,4920.280371
TE-005717,1166.086828
TE-005718,1772.057570
TE-005719,1114.796463
TE-005720,3663.831782
TE-005721,1119.866806
TE-005722,1972.044771
TE-005723,2072.735675
TE-005724,4309.850055
TE-005725,1216.104581
TE-005726,1282.943838
TE-005727,954.356498
TE-005728,351.558142
TE-005729,3178.020413
TE-005730,4541.622288
TE-005731,1868.302947
TE-005732,4317.313821
TE-005733,2298.815812
TE-005734,1025.643137
TE-005735,622.988234
TE-005736,4230.694567
TE-005737,3154.010146
TE-005738,362.922011
TE-005739,4641.324033
TE-005740,2927.605752
TE-005741,1394.825238
TE-005742,3827.394002
TE-005743,3045.230945
TE-005744,3014.041443
TE-005745,3480.096744
TE-005746,1783.141642
TE-005747,1041.621892
TE-005748,4065.161474
TE-005749,1503.532417
TE-005750,2461.225050
TE-005751,1915.744361
TE-005752,1572.210611
TE-005753,4406.342369
TE-005754,3273.650227
TE-005755,2552.147536
TE-005756,3652.347930
TE-005757,1269.513943
TE-005758,4394.494906
TE-005759,5126.629140
TE-005760,995.094574
TE-005761,3252.385943
TE-005762,1982.996511
TE-005763,3440.224435
TE-005764,2748.063189
TE-005765,4225.382582
TE-005766,376.678817
TE-005767,1313.327332
TE-005768,1396.869749
TE-005769,3816.357155
TE-005770,2530.154761
TE-005771,2283.429744
TE-005772,3000.925107
TE-005773,3846.348290
TE-005774,1699.663359
TE-005775,4162.652267
TE-005776,1556.213361
TE-005777,759.613204
TE-005778,3338.678380
TE-005779,4031.940564
TE-005780,3072.651686
TE-005781,749.727625
TE-005782,1135.984995
TE-005783,1123.215002
TE-005784,247.648850
TE-005785,1788.573294
TE-005786,808.423646
TE-005787,2737.699596
TE-005788,2368.245278
TE-005789,1161.594214
TE-005790,1835.027646
TE-005791,1016.819219
TE-005792,2332.573119
TE-005793,5236.848367
TE-005794,1493.311534
TE-005795,943.642174
TE-005796,1305.552376
TE-005797,796.607424
TE-005798,834.861690
TE-005799,4674.370083
TE-005800,1730.437193
TE-005801,4650.778547
TE-005802,3778.568035
TE-005803,2623.243323
TE-005804,3790.685899
TE-005805,1522.501780
TE-005806,1212.742402
TE-005807,583.439700
TE-005808,258.676902
TE-005809,3208.406698
TE-005810,1513.508641
TE-005811,4214.603571
TE-005812,4383.962222
TE-005813,1179.301780
TE-005814,3802.766966
TE-005815,4681.576306
TE-005816,1550.403105
TE-005817,844.388398
TE-005818,1407.385719
TE-005819,838.932369
TE-005820,1193.554685
TE-005821,1464.718365
TE-005822,1115.890525
TE-005823,4509.195752
TE-005824,2244.578514
TE-005825,3119.670114
TE-005826,4473.668900
TE-005827,903.547649
TE-005828,1277.436697
TE-005829,648.210634
TE-005830,5649.529580
TE-005831,1218.791359
TE-005832,2547.571072
TE-005833,2307.139279
TE-005834,1961.786401
TE-005835,1341.125454
TE-005836,811.834779
TE-005837,3777.777806
TE-005838,1965.460506
TE-005839,1826.739534
TE-005840,5273.313481
TE-005841,4021.833638
TE-005842,1895.264161
TE-005843,971.097155
TE-005844,1018.847070
TE-005845,1175.711302
TE-005846,3302.473081
TE-005847,4300.005736
TE-005848,4697.114322
TE-005849,636.278002
TE-005850,3197.209434
TE-005851,1068.217036
TE-005852,880.228319
TE-005853,3351.025613
TE-005854,1926.799619
TE-005855,1483.318259
TE-005856,2045.154524
TE-005857,1599.329398
TE-005858,1091.478285
TE-005859,4398.507659
TE-005860,3401.405018
TE-005861,582.439644
TE-005862,2155.505957
TE-005863,564.170713
TE-005864,2374.135743
TE-005865,995.360582
TE-005866,1899.452517
TE-005867,1799.391428
TE-005868,3535.017616
TE-005869,3727.257362
TE-005870,1491.465915
TE-005871,1326.325079
TE-005872,3718.095499
TE-005873,1683.625738
TE-005874,1023.988897
TE-005875,3594.194957
TE-005876,1802.449186
TE-005877,2264.811994
TE-005878,2048.836302
TE-005879,562.820729
TE-005880,4238.653616
TE-005881,4411.058768
TE-005882,3806.049431
TE-005883,1766.862502
TE-005884,1155.746310
TE-005885,493.074708
TE-005886,2036.501781
TE-005887,2458.027845
TE-005888,2235.354416
TE-005889,2455.858909
TE-005890,836.328183
TE-005891,1850.230256
TE-005892,1532.022906
TE-005893,1884.902231
TE-005894,3279.310558
TE-005895,4457.813591
TE-005896,2033.249648
TE-005897,798.628884
TE-005898,644.459966
TE-005899,2747.644562
TE-005900,2584.695273
TE-005901,1531.784614
TE-005902,845.249508
TE-005903,3204.146257
TE-005904,1089.348295
TE-005905,2778.906867
TE-005906,935.525418
TE-005907,908.700878
TE-005908,2005.368556
TE-005909,4123.155704
TE-005910,1971.120453
TE-005911,240.638989
TE-005912,2850.627116
TE-005913,3346.577777
TE-005914,2907.576680
TE-005915,1865.194526
TE-005916,1929.962760
TE-005917,3012.477320
TE-005918,5652.793960
TE-005919,1496.683601
TE-005920,2788.266102
TE-005921,1549.637285
TE-005922,4163.331758
TE-005923,3307.491012
TE-005924,2952.123915
TE-005925,1692.681460
TE-005926,3440.977006
TE-005927,3720.031014
TE-005928,3559.579478
TE-005929,1288.473434
TE-005930,2994.810522
TE-005931,340.886013
TE-005932,4970.868505
TE-005933,575.267798
TE-005934,2696.662210
TE-005935,1406.015917
TE-005936,1411.860455
TE-005937,1222.542045
TE-005938,5345.900254
TE-005939,1064.696792
TE-005940,2255.071202
TE-005941,1860.552947
TE-005942,1080.930383
TE-005943,518.831227
TE-005944,2568.368235
TE-005945,5270.102851
TE-005946,3658.387027
TE-005947,3134.896185
TE-005948,4019.744114
TE-005949,2108.468408
TE-005950,3079.078054
TE-005951,2610.713042
TE-005952,1072.299761
TE-005953,870.726244
TE-005954,1699.710989
TE-005955,1417.378662
TE-005956,1343.967721
TE-005957,3622.501276
TE-005958,3999.832759
TE-005959,821.369044
TE-005960,3104.204956
TE-005961,1597.467998
TE-005962,1474.569493
TE-005963,2713.365181
TE-005964,1875.355911
TE-005965,767.257530
TE-005966,4103.698112
TE-005967,3041.675788
TE-005968,2123.598156
TE-005969,2338.784649
TE-005970,1987.361185
TE-005971,3095.549769
TE-005972,3262.382864
TE-005973,3741.326371
TE-005974,829.080437
TE-005975,240.638989
TE-005976,1809.735470
TE-005977,1875.046454
TE-005978,4134.889844
TE-005979,1024.905533
TE-005980,1137.751488
TE-005981,3638.266396
TE-005982,2794.955773
TE-005983,1933.557492
TE-005984,3854.399501
TE-005985,2239.025374
TE-005986,2093.393342
TE-005987,2353.875580
TE-005988,3748.181196
TE-005989,2441.821014
TE-005990,707.512970
TE-005991,3821.028759
TE-005992,1506.998362
TE-005993,4823.096584
TE-005994,1720.701752
TE-005995,2314.996332
TE-005996,1992.714713
TE-005997,3752.479997
TE-005998,1013.785908
TE-005999,1621.261629
TE-006000,1344.820696
TE-006001,2789.449966
TE-006002,4523.347525
TE-006003,768.854264
TE-006004,898.938392
TE-006005,1083.900440
TE-006006,3098.117241
TE-006007,2633.077503
TE-006008,3194.427772
TE-006009,1670.812728
TE-006010,852.263823
TE-006011,2492.946103
TE-006012,3604.024535
TE-006013,1503.874129
TE-006014,5686.343036
TE-006015,3328.757368
TE-006016,1211.686059
TE-006017,888.135590
TE-006018,3018.240289
TE-006019,1055.387329
TE-006020,2176.934183
TE-006021,2497.071028
TE-006022,4798.280068
TE-006023,2450.828169
TE-006024,1630.175368
TE-006025,3491.520755
TE-006026,658.881181
TE-006027,2961.756637
TE-006028,2104.225144
TE-006029,3139.284430
TE-006030,962.229041
TE-006031,5248.376950
TE-006032,4539.045849
TE-006033,652.118544
TE-006034,4225.275393
TE-006035,646.608884
TE-006036,1930.342880
TE-006037,2924.439910
TE-006038,1542.716695
TE-006039,1026.245921
TE-006040,1821.867335
TE-006041,3888.377037
TE-006042,1021.907646
TE-006043,517.433452
TE-006044,933.528649
TE-006045,976.953886
TE-006046,2009.445084
TE-006047,4714.590570
TE-006048,2007.667015
TE-006049,2026.354724
TE-006050,4084.395813
TE-006051,468.215060
TE-006052,2099.338798
TE-006053,1546.979210
TE-006054,2422.086955
TE-006055,1135.203016
TE-006056,2198.198563
TE-006057,3953.231459
TE-006058,1633.147845
TE-006059,247.648850
TE-006060,1940.839145
TE-006061,380.080334
TE-006062,3804.895347
TE-006063,1362.928257
TE-006064,3972.129805
TE-006065,1355.477542
TE-006066,3688.929128
TE-006067,2006.698744
TE-006068,3469.842074
TE-006069,3470.895648
TE-006070,2634.315080
TE-006071,3806.336893
TE-006072,1620.110239
TE-006073,3739.367222
TE-006074,2822.601926
TE-006075,2901.567754
TE-006076,2135.962195
TE-006077,2369.574984
TE-006078,1472.843994
TE-006079,630.761812
TE-006080,2423.709076
TE-006081,881.253106
TE-006082,3326.487703
TE-006083,1363.257556
TE-006084,1608.357075
TE-006085,1545.692809
TE-006086,3138.412996
TE-006087,2116.699039
TE-006088,3410.883429
TE-006089,2157.471270
TE-006090,3850.619678
TE-006091,2381.043773
TE-006092,3075.414351
TE-006093,5603.338785
TE-006094,1150.900779
TE-006095,457.528046
TE-006096,4129.255762
TE-006097,1473.539980
TE-006098,1569.943900
TE-006099,2130.506739
TE-006100,758.093438
TE-006101,1531.186430
TE-006102,4150.601742
TE-006103,946.659378
TE-006104,2751.100915
TE-006105,2033.915365
TE-006106,2508.380149
TE-006107,805.946699
TE-006108,1157.750210
TE-006109,3913.903488
TE-006110,975.989167
TE-006111,3878.581557
TE-006112,1204.985986
TE-006113,2540.942846
TE-006114,4411.867924
TE-006115,3835.724370
TE-006116,1144.408204
TE-006117,420.205252
TE-006118,753.155214
TE-006119,3356.295154
TE-006120,3782.266061
TE-006121,1821.533133
TE-006122,3009.259760
TE-006123,1604.793435
TE-006124,4498.950058
TE-006125,4528.165882
TE-006126,5833.192271
TE-006127,1761.843411
TE-006128,3923.400910
TE-006129,1692.439726
TE-006130,1185.799208
TE-006131,1823.440331
TE-006132,1038.989646
TE-006133,1194.140629
TE-006134,2586.081907
TE-006135,934.005936
TE-006136,1829.506966
TE-006137,2080.544626
TE-006138,1074.400138
TE-006139,1442.488362
TE-006140,1725.692865
TE-006141,2139.612533
TE-006142,1998.878770
TE-006143,4517.459371
TE-006144,2115.378377
TE-006145,4177.190368
TE-006146,4026.724808
TE-006147,5305.636677
TE-006148,2344.171586
TE-006149,3729.824516
TE-006150,3324.170311
TE-006151,4915.765702
TE-006152,1903.972869
TE-006153,1663.140190
TE-006154,2621.537655
TE-006155,1623.418541
TE-006156,2635.551156
TE-006157,1183.188055
TE-006158,344.688572
TE-006159,1326.068416
TE-006160,1772.565732
TE-006161,1309.943515
TE-006162,2813.782021
TE-006163,2506.995390
TE-006164,2769.698556
TE-006165,3110.255678
TE-006166,2067.067427
TE-006167,1646.031248
TE-006168,1743.924757
TE-006169,1613.286871
TE-006170,1159.767671
TE-006171,380.491770
TE-006172,755.812349
TE-006173,1329.577756
TE-006174,4025.845082
TE-006175,2473.230090
TE-006176,1951.116759
TE-006177,802.231926
TE-006178,739.386357
TE-006179,1823.496631
TE-006180,2887.638841
TE-006181,3781.396822
TE-006182,2949.425006
TE-006183,3304.554204
TE-006184,2571.390875
TE-006185,5321.358814
TE-006186,2875.403990
TE-006187,984.833686
TE-006188,5453.344900
TE-006189,2245.682849
TE-006190,4205.921098
TE-006191,1163.378992
TE-006192,714.256532
TE-006193,1969.530342
TE-006194,3141.984697
TE-006195,747.490935
TE-006196,2079.821787
TE-006197,4030.377967
TE-006198,1208.771326
TE-006199,1244.666692
TE-006200,626.141555
TE-006201,1744.245729
TE-006202,818.881011
TE-006203,1146.213294
TE-006204,3913.630170
TE-006205,1105.803202
TE-006206,1650.817689
TE-006207,4051.970211
TE-006208,706.211389
TE-006209,862.228876
TE-006210,2305.779853
TE-006211,3867.211517
TE-006212,1473.744741
TE-006213,3790.226960
TE-006214,977.829553
TE-006215,1765.334196
TE-006216,1680.095785
TE-006217,2601.219152
TE-006218,787.112392
TE-006219,985.816208
TE-006220,1041.839690
TE-006221,1596.602926
TE-006222,943.445679
TE-006223,864.277918
TE-006224,3864.250540
TE-006225,1157.828978
TE-006226,2270.874985
TE-006227,1602.127972
TE-006228,2293.939515
TE-006229,745.617090
TE-006230,925.484375
TE-006231,4010.050607
TE-006232,3835.101981
TE-006233,3919.255166
TE-006234,4963.238668
TE-006235,5401.926258
TE-006236,1706.056192
TE-006237,1720.821442
TE-006238,4884.622109
TE-006239,4218.132222
TE-006240,368.902712
TE-006241,1771.108419
TE-006242,2384.129634
TE-006243,3004.283436
TE-006244,303.091873
TE-006245,2499.228081
TE-006246,3716.305303
TE-006247,2478.325236
TE-006248,975.324842
TE-006249,873.417247
TE-006250,294.617083
TE-006251,2062.600271
TE-006252,3413.621591
TE-006253,885.736975
TE-006254,1334.174249
TE-006255,2056.211628
TE-006256,1576.151358
TE-006257,1178.649728
TE-006258,3157.285023
TE-006259,2941.765406
TE-006260,5362.712968
TE-006261,3814.592814
TE-006262,3314.555865
TE-006263,3256.623354
TE-006264,1365.334765
TE-006265,2703.841490
TE-006266,3175.491239
TE-006267,3533.470726
TE-006268,3982.828559
TE-006269,678.795120
TE-006270,365.018177
TE-006271,5663.605921
TE-006272,2420.198340
TE-006273,4028.381396
TE-006274,1947.821560
TE-006275,5063.972563
TE-006276,1814.288949
TE-006277,1176.763934
TE-006278,2794.179801
TE-006279,2228.721810
TE-006280,3783.358214
TE-006281,1527.389272
TE-006282,2156.133820
TE-006283,2153.414564
TE-006284,1656.682551
TE-006285,3169.879544
TE-006286,3901.143515
TE-006287,1300.774425
TE-006288,5643.040753
TE-006289,5598.903356
TE-006290,2728.956961
TE-006291,1989.782600
TE-006292,2123.161534
TE-006293,3529.630933
TE-006294,833.729957
TE-006295,549.883825
TE-006296,1211.562458
TE-006297,4147.858277
TE-006298,1692.296278
TE-006299,1648.075191
TE-006300,1923.685144
TE-006301,3255.138500
TE-006302,2559.972062
TE-006303,3088.265164
TE-006304,5472.068410
TE-006305,1100.317389
TE-006306,4131.458196
TE-006307,4054.400293
TE-006308,2354.612664
TE-006309,1187.988537
TE-006310,2688.108172
TE-006311,3153.739593
TE-006312,1670.154654
TE-006313,3537.532620
TE-006314,706.008260
TE-006315,555.048152
TE-006316,2548.908885
TE-006317,3876.361897
TE-006318,1497.232725
TE-006319,3193.896698
TE-006320,5069.429369
TE-006321,4255.527374
TE-006322,2946.457654
TE-006323,2942.772598
TE-006324,1472.847398
TE-006325,3015.370459
TE-006326,4481.051591
TE-006327,1866.510062
TE-006328,5979.710024
TE-006329,2190.143482
TE-006330,3060.298538
TE-006331,3949.500274
TE-006332,607.552381
TE-006333,3423.326016
TE-006334,3026.093350
TE-006335,865.751807
TE-006336,740.404858
TE-006337,1061.064492
TE-006338,2620.046180
TE-006339,3671.156775
TE-006340,1549.657618
TE-006341,721.056392
TE-006342,1768.071911
TE-006343,1248.955197
TE-006344,1981.378202
TE-006345,5854.697173
TE-006346,1133.938445
TE-006347,1490.308900
TE-006348,1739.783785
TE-006349,2832.867491
TE-006350,1710.918776
TE-006351,2618.544837
TE-006352,762.913373
TE-006353,3552.291971
TE-006354,1421.836669
TE-006355,2312.502916
TE-006356,1487.512027
TE-006357,2116.410583
TE-006358,1849.265171
TE-006359,789.931427
TE-006360,2389.400360
TE-006361,2878.148062
TE-006362,1642.426314
TE-006363,815.410452
TE-006364,1345.066373
TE-006365,749.670486
TE-006366,856.308456
TE-006367,2729.495082
TE-006368,1695.328587
TE-006369,1173.235252
TE-006370,5253.684746
TE-006371,1229.716683
TE-006372,2023.434246
TE-006373,2896.930039
TE-006374,2582.146316
TE-006375,4204.619205
TE-006376,1156.449820
TE-006377,2664.954703
TE-006378,1302.691384
TE-006379,1600.229562
TE-006380,879.751619
TE-006381,2162.738391
TE-006382,4118.316055
TE-006383,4198.468331
TE-006384,1221.048875
TE-006385,4694.478890
TE-006386,4144.461570
TE-006387,1355.942225
TE-006388,814.503281
TE-006389,882.988685
TE-006390,1506.448181
TE-006391,2221.616040
TE-006392,2068.508982
TE-006393,3474.329198
TE-006394,2509.358807
TE-006395,2327.497861
TE-006396,660.731618
TE-006397,1780.092743
TE-006398,1044.927453
TE-006399,2404.387660
TE-006400,4515.678054
TE-006401,1041.411549
TE-006402,1831.179411
TE-006403,1150.792780
TE-006404,4955.090857
TE-006405,5706.248706
TE-006406,2086.369810
TE-006407,1102.854127
TE-006408,847.670472
TE-006409,1031.778591
TE-006410,1967.608310
TE-006411,659.465420
TE-006412,1434.495958
TE-006413,2910.354992
TE-006414,4749.856062
TE-006415,1394.863849
TE-006416,1788.091397
TE-006417,1523.073751
TE-006418,3843.189982
TE-006419,4431.280405
TE-006420,1913.306626
TE-006421,3102.510973
TE-006422,5569.918314
TE-006423,4952.576231
TE-006424,1607.817601
TE-006425,4900.428271
TE-006426,1714.555818
TE-006427,2742.075653
TE-006428,1694.453910
TE-006429,2221.183460
TE-006430,3405.935531
TE-006431,2693.222111
TE-006432,729.791309
TE-006433,1443.135606
TE-006434,3698.740553
TE-006435,941.509531
TE-006436,4066.388464
TE-006437,2705.035323
TE-006438,4150.621780
TE-006439,667.925181
TE-006440,2188.899389
TE-006441,4127.199427
TE-006442,2119.608582
TE-006443,3496.357449
TE-006444,1291.435263
TE-006445,2351.976629
TE-006446,1921.692799
TE-006447,2794.675114
TE-006448,3578.829725
TE-006449,4649.165122
TE-006450,679.363034
TE-006451,2563.736118
TE-006452,2184.930367
TE-006453,2040.606176
TE-006454,2828.935881
TE-006455,620.473113
TE-006456,3660.132784
TE-006457,4582.551177
TE-006458,695.704561
TE-006459,1511.995648
TE-006460,1748.183288
TE-006461,4144.597362
TE-006462,527.461392
TE-006463,3635.589687
TE-006464,1153.653321
TE-006465,1817.188591
TE-006466,803.898821
TE-006467,1674.663372
TE-006468,3480.580708
TE-006469,1550.902136
TE-006470,2887.421987
TE-006471,1280.610614
TE-006472,1931.151637
TE-006473,1174.736656
TE-006474,4004.944509
TE-006475,892.413429
TE-006476,2487.054678
TE-006477,1364.881979
TE-006478,5062.967402
TE-006479,3208.731005
TE-006480,786.989626
TE-006481,4626.278857
TE-006482,3165.003995
TE-006483,4967.644253
TE-006484,658.082117
TE-006485,3004.597047
TE-006486,3926.201401
TE-006487,3927.214795
TE-006488,3753.790188
TE-006489,2259.539217
TE-006490,2160.070096
TE-006491,1923.598294
TE-006492,2674.795940
TE-006493,544.403107
TE-006494,3818.581570
TE-006495,2637.405856
TE-006496,1116.134165
TE-006497,1491.451057
TE-006498,1004.518996
TE-006499,1846.969272
TE-006500,1306.997179
TE-006501,3940.741765
TE-006502,3830.068695
TE-006503,2370.997102
TE-006504,2832.903986
TE-006505,2725.943030
TE-006506,247.648850
TE-006507,429.177353
TE-006508,535.840337
TE-006509,1291.941370
TE-006510,2057.684807
TE-006511,4075.075463
TE-006512,3801.570915
TE-006513,2028.254683
TE-006514,2745.292027
TE-006515,5712.968090
TE-006516,1092.491032
TE-006517,2830.217622
TE-006518,4428.372844
TE-006519,1308.947778
TE-006520,1088.898779
TE-006521,1579.709341
TE-006522,3191.223210
TE-006523,4768.189069
TE-006524,996.598461
TE-006525,378.855302
TE-006526,2349.553411
TE-006527,3544.306776
TE-006528,1126.234888
TE-006529,1515.240506
TE-006530,4232.773479
TE-006531,1539.690670
TE-006532,3173.366237
TE-006533,3615.641266
TE-006534,1889.655747
TE-006535,1107.424413
TE-006536,1591.039675
TE-006537,4019.197922
TE-006538,821.884766
TE-006539,2755.657523
TE-006540,1956.450350
TE-006541,481.483499
TE-006542,882.234310
TE-006543,1801.138476
TE-006544,1442.047860
TE-006545,3937.862675
TE-006546,383.584632
TE-006547,450.595723
TE-006548,4210.242954
TE-006549,3783.534367
TE-006550,2476.619664
TE-006551,775.422145
TE-006552,606.063035
TE-006553,943.864010
TE-006554,1521.388978
TE-006555,774.499867
TE-006556,3802.155770
TE-006557,753.638295
TE-006558,3187.272176
TE-006559,1084.672844
TE-006560,4223.173827
TE-006561,639.001261
TE-006562,922.245823
TE-006563,1675.356702
TE-006564,3863.020579
TE-006565,754.876647
TE-006566,1703.203093
TE-006567,4007.905913
TE-006568,1732.911214
TE-006569,2157.938487
TE-006570,2020.016697
TE-006571,1899.512197
TE-006572,3454.264294
TE-006573,2223.559309
TE-006574,785.072445
TE-006575,2215.772835
TE-006576,1380.652729
TE-006577,2093.691457
TE-006578,4069.541034
TE-006579,762.996009
TE-006580,4622.563123
TE-006581,1353.101954
TE-006582,1723.134048
TE-006583,1752.452351
TE-006584,5043.505749
TE-006585,4017.065598
TE-006586,1270.903825
TE-006587,2376.220187
TE-006588,5651.196490
TE-006589,1547.091148
TE-006590,2180.163380
TE-006591,2936.775703
TE-006592,1661.648805
TE-006593,2332.295866
TE-006594,948.839467
TE-006595,2421.486113
TE-006596,1346.458295
TE-006597,3324.998617
TE-006598,5627.046033
TE-006599,1377.251473
TE-006600,3764.119622
TE-006601,2814.190381
TE-006602,2461.500452
TE-006603,3363.917008
TE-006604,766.148510
TE-006605,640.252715
TE-006606,3018.412573
TE-006607,1304.976859
TE-006608,2121.557291
TE-006609,1238.705978
TE-006610,1173.933671
TE-006611,4659.778703
TE-006612,2295.859678
TE-006613,1827.670475
TE-006614,1178.424913
TE-006615,5699.397626
TE-006616,1778.305608
TE-006617,880.692239
TE-006618,2739.976172
TE-006619,1373.555506
TE-006620,1440.465930
TE-006621,3657.993617
TE-006622,1673.874328
TE-006623,1775.809001
TE-006624,4001.455281
TE-006625,931.824771
TE-006626,3880.694203
TE-006627,3024.642942
TE-006628,1112.936154
TE-006629,2039.209830
TE-006630,1399.395893
TE-006631,3763.218202
TE-006632,1923.299633
TE-006633,3208.832449
TE-006634,1739.497600
TE-006635,4380.151720
TE-006636,4854.174334
TE-006637,5082.696131
TE-006638,1661.167873
TE-006639,3256.046802
TE-006640,1716.760182
TE-006641,1868.283151
TE-006642,684.593921
TE-006643,1052.312406
TE-006644,1770.110993
TE-006645,1356.569414
TE-006646,2412.942440
TE-006647,4622.579499
TE-006648,1376.799647
TE-006649,2374.584563
TE-006650,976.982898
TE-006651,1553.896035
TE-006652,3712.451988
TE-006653,3814.841653
TE-006654,1667.581474
TE-006655,1346.195008
TE-006656,3239.382979
TE-006657,1711.225205
TE-006658,2906.714164
TE-006659,3342.941042
TE-006660,1374.613484
TE-006661,3890.482112
TE-006662,5364.622169
TE-006663,3546.922307
TE-006664,2462.065537
TE-006665,640.283915
TE-006666,1455.226638
TE-006667,931.120868
TE-006668,2666.674383
TE-006669,613.673766
TE-006670,872.541156
TE-006671,4071.315508
TE-006672,540.497529
TE-006673,936.160034
TE-006674,862.838478
TE-006675,1677.075296
TE-006676,2466.130193
TE-006677,4555.010694
TE-006678,1347.526228
TE-006679,692.273199
TE-006680,1128.404641
TE-006681,2188.936559
TE-006682,1588.456155
TE-006683,3638.864706
TE-006684,1613.048892
TE-006685,5589.089866
TE-006686,4604.535362
TE-006687,2252.931634
TE-006688,1353.809085
TE-006689,792.855628
TE-006690,4275.695488
TE-006691,2220.621112
TE-006692,2521.033876
TE-006693,4184.819682
TE-006694,2130.415184
TE-006695,2789.284075
TE-006696,459.610968
TE-006697,1749.380147
TE-006698,2387.210161
TE-006699,3313.118356
TE-006700,1644.290973
TE-006701,1438.916698
TE-006702,1447.613725
